slug,source,platform,tactic,scenario_id,sliver_bucket,trigger_hint,name
lateral_movement_unusual_dns_service_children,elastic,windows,lateral_movement,S7_c2_exfil,byot,atera,Unusual Child Process of dns.exe
lateral_movement_unusual_dns_service_file_writes,elastic,windows,lateral_movement,S7_c2_exfil,byot,atera,Unusual File Operation by dns.exe
lateral_movement_unusual_remote_file_creation,elastic,linux,lateral_movement,S7_c2_exfil,oos,atera,Unusual Remote File Creation
lateral_movement_via_startup_folder_rdp_smb,elastic,windows,lateral_movement,S5_persistence,byot,startup_folder,Lateral Movement via Startup Folder
lateral_movement_via_wsus_update,elastic,windows,lateral_movement,S6_lateral,native,psexec,Potential WSUS Abuse for Lateral Movement
lateral_movement_vpn_connection_attempt,elastic,mac,lateral_movement,S7_c2_exfil,oos,atera,Virtual Private Network Connection Attempt
microsoft_sentinel_external_alerts,elastic,other,unknown,uncovered,oos,,Microsoft Sentinel External Alerts
ml_azure_event_failures,elastic,other,unknown,OOS_ml_ti,oos,ml_,Spike in Azure Activity Logs Failed Messages
ml_azure_rare_event_failures,elastic,other,unknown,OOS_ml_ti,oos,ml_,Rare Azure Activity Logs Event Failures
ml_azure_rare_method_by_city,elastic,other,unknown,OOS_ml_ti,oos,ml_,Unusual City for an Azure Activity Logs Event
ml_azure_rare_method_by_country,elastic,other,unknown,OOS_ml_ti,oos,ml_,Unusual Country for an Azure Activity Logs Event
ml_azure_rare_method_by_user,elastic,other,unknown,OOS_ml_ti,oos,ml_,Unusual Azure Activity Logs Event for a User
ml_cloudtrail_error_message_spike,elastic,cloud,unknown,OOS_ml_ti,oos,ml_,Spike in AWS Error Messages
ml_cloudtrail_rare_error_code,elastic,cloud,unknown,OOS_ml_ti,oos,ml_,Rare AWS Error Code
ml_cloudtrail_rare_method_by_city,elastic,cloud,unknown,OOS_ml_ti,oos,ml_,Unusual City For an AWS Command
ml_cloudtrail_rare_method_by_country,elastic,cloud,unknown,OOS_ml_ti,oos,ml_,Unusual Country For an AWS Command
ml_cloudtrail_rare_method_by_user,elastic,cloud,unknown,OOS_ml_ti,oos,ml_,Unusual AWS Command for a User
ml_gcp_error_message_spike,elastic,other,unknown,OOS_ml_ti,oos,ml_,Spike in GCP Audit Failed Messages
ml_gcp_rare_error_code,elastic,other,unknown,OOS_ml_ti,oos,ml_,Rare GCP Audit Failure Event Code
ml_gcp_rare_method_by_city,elastic,other,unknown,OOS_ml_ti,oos,ml_,Unusual City For a GCP Event
ml_gcp_rare_method_by_country,elastic,other,unknown,OOS_ml_ti,oos,ml_,Unusual Country For a GCP Event
ml_gcp_rare_method_by_user,elastic,other,unknown,OOS_ml_ti,oos,ml_,Unusual GCP Event for a User
ml_high_count_events_for_a_host_name,elastic,other,unknown,OOS_ml_ti,oos,ml_,Spike in host-based traffic
ml_high_count_network_denies,elastic,other,unknown,OOS_ml_ti,oos,ml_,Spike in Firewall Denies
ml_high_count_network_events,elastic,other,unknown,OOS_ml_ti,oos,ml_,Spike in Network Traffic
ml_linux_anomalous_network_activity,elastic,linux,unknown,OOS_ml_ti,oos,ml_,Unusual Linux Network Activity
ml_linux_anomalous_network_port_activity,elastic,linux,unknown,OOS_ml_ti,oos,ml_,Unusual Linux Network Port Activity
ml_low_count_events_for_a_host_name,elastic,other,unknown,OOS_ml_ti,oos,ml_,Decline in host-based traffic
ml_packetbeat_rare_server_domain,elastic,other,unknown,OOS_ml_ti,oos,ml_,Unusual Network Destination Domain Name
ml_rare_destination_country,elastic,other,unknown,OOS_ml_ti,oos,ml_,Network Traffic to Rare Destination Country
ml_spike_in_traffic_to_a_country,elastic,other,unknown,OOS_ml_ti,oos,ml_,Spike in Network Traffic To a Country
ml_windows_anomalous_network_activity,elastic,windows,unknown,OOS_ml_ti,byot,ml_,Unusual Windows Network Activity
multiple_alerts_by_host_ip_and_source_ip,elastic,windows,unknown,uncovered,byot,,Suspected Lateral Movement from Compromised Host
multiple_alerts_different_tactics_host,elastic,other,unknown,uncovered,oos,,Multiple Alerts in Different ATT&CK Tactics on a Single Host
multiple_alerts_edr_elastic_defend_by_host,elastic,windows,unknown,uncovered,byot,,Multiple Elastic Defend Alerts by Agent
multiple_alerts_edr_elastic_same_process_tree,elastic,windows,unknown,uncovered,byot,,Multiple Elastic Defend Alerts from a Single Process Tree
multiple_alerts_elastic_defend_netsecurity_by_host,elastic,network,unknown,uncovered,byot,,Elastic Defend and Network Security Alerts Correlation
multiple_alerts_email_elastic_defend_correlation,elastic,windows,unknown,uncovered,byot,,Elastic Defend and Email Alerts Correlation
multiple_alerts_from_different_modules_by_dstip,elastic,other,unknown,OOS_ml_ti,oos,machine_learning,Alerts From Multiple Integrations by Destination Address
multiple_alerts_from_different_modules_by_srcip,elastic,other,unknown,OOS_ml_ti,oos,machine_learning,Alerts From Multiple Integrations by Source Address
multiple_alerts_from_different_modules_by_user,elastic,windows,unknown,OOS_ml_ti,byot,machine_learning,Alerts From Multiple Integrations by User Name
multiple_alerts_involving_user,elastic,other,unknown,uncovered,oos,,Multiple Alerts Involving a User
multiple_alerts_llm_attack_chain_triage_by_host,elastic,windows,unknown,OOS_ml_ti,native,machine_learning,LLM-Based Attack Chain Triage by Host
multiple_alerts_llm_by_user_entity,elastic,other,unknown,OOS_ml_ti,oos,machine_learning,Correlated Alerts on Similar User Identities
multiple_alerts_llm_compromised_user_triage,elastic,windows,unknown,OOS_ml_ti,byot,machine_learning,LLM-Based Compromised User Triage by User
multiple_alerts_risky_host_esql,elastic,windows,unknown,S3_privesc,byot,printnightmare,Alerts in Different ATT&CK Tactics by Host
multiple_alerts_same_tactic_by_host,elastic,windows,unknown,OOS_ml_ti,byot,machine_learning,Multiple Alerts in Same ATT&CK Tactic by Host
multiple_elastic_defend_behavior_rules_same_host_prevalence,elastic,windows,unknown,OOS_ml_ti,byot,prevalence,Multiple Rare Elastic Defend Behavior Rules by Host
multiple_external_edr_alerts_by_host,elastic,cloud,unknown,OOS_ml_ti,byot,multiple_external_edr,Multiple External EDR Alerts by Host
multiple_machine_learning_jobs_by_entity,elastic,other,unknown,OOS_ml_ti,oos,machine_learning,Multiple Machine Learning Alerts by Influencer Field
multiple_vulnerabilities_wiz_by_container,elastic,other,unknown,uncovered,oos,,Multiple Vulnerabilities by Asset via Wiz
newly_observed_elastic_defend_alert,elastic,windows,unknown,OOS_ml_ti,byot,newly_observed,Newly Observed Elastic Defend Behavior Alert
newly_observed_elastic_detection_rule,elastic,windows,unknown,OOS_ml_ti,byot,machine_learning,Newly Observed High Severity Detection Alert
newly_observed_fortigate_alert,elastic,network,unknown,OOS_ml_ti,oos,newly_observed,Newly Observed FortiGate Alert
newly_observed_panos_alert,elastic,other,unknown,OOS_ml_ti,oos,newly_observed,Newly Observed Palo Alto Network Alert
newly_observed_suricata_alert,elastic,network,unknown,OOS_ml_ti,oos,newly_observed,Newly Observed High Severity Suricata Alert
okta_threatinsight_threat_suspected_promotion,elastic,cloud,unknown,uncovered,oos,,Okta ThreatInsight Threat Suspected Promotion
persistence_account_creation_hide_at_logon,elastic,mac,persistence,S5_persistence,oos,persistence,Potential Hidden Local User Account Creation
persistence_ad_adminsdholder,elastic,windows,persistence,S2_credential_theft,byot,adminsdholder,AdminSDHolder Backdoor
persistence_administrator_privileges_assigned_to_okta_group,elastic,cloud,persistence,S5_persistence,oos,persistence,Administrator Privileges Assigned to an Okta Group
persistence_administrator_role_assigned_to_okta_user,elastic,cloud,persistence,S5_persistence,oos,persistence,Okta User Assigned Administrator Role
persistence_adobe_hijack_persistence,elastic,windows,persistence,S5_persistence,byot,persistence,Deprecated - Adobe Hijack Persistence
persistence_app_compat_shim,elastic,cloud,persistence,S5_persistence,byot,sdb,Installation of Custom Shim Databases
persistence_appcertdlls_registry,elastic,windows,persistence,S5_persistence,byot,persistence,Registry Persistence via AppCert DLL
persistence_appinitdlls_registry,elastic,windows,persistence,S5_persistence,byot,appinitdll,Registry Persistence via AppInit DLL
persistence_apple_mail_rule_modification,elastic,mac,persistence,S5_persistence,byot,persistence,Suspicious Apple Mail Rule Plist Modification
persistence_application_added_to_google_workspace_domain,elastic,cloud,persistence,S5_persistence,oos,persistence,Application Added to Google Workspace Domain
persistence_apt_package_manager_execution,elastic,linux,persistence,OOS_apt_ioc,native,apt_package_manager_execution,Suspicious APT Package Manager Execution
persistence_apt_package_manager_file_creation,elastic,linux,persistence,OOS_apt_ioc,byot,apt_package_manager_file_creation,APT Package Manager Configuration File Creation
persistence_apt_package_manager_netcon,elastic,linux,persistence,OOS_apt_ioc,byot,apt_package_manager_netcon,Suspicious APT Package Manager Network Connection
persistence_at_job_creation,elastic,linux,persistence,S5_persistence,byot,persistence,At Job Created or Modified
persistence_attempt_to_create_okta_api_token,elastic,cloud,persistence,S5_persistence,oos,persistence,Attempt to Create Okta API Token
persistence_attempt_to_reset_mfa_factors_for_okta_user_account,elastic,cloud,persistence,S5_persistence,oos,persistence,Attempt to Reset MFA Factors for an Okta User Account
persistence_automation_account_created,elastic,cloud,persistence,S5_persistence,oos,persistence,Azure Automation Account Created
persistence_automation_webhook_created,elastic,cloud,persistence,S5_persistence,oos,persistence,Azure Automation Webhook Created
persistence_aws_attempt_to_register_virtual_mfa_device,elastic,cloud,persistence,S5_persistence,oos,persistence,AWS IAM Virtual MFA Device Registration Attempt with Session Token
persistence_boot_file_copy,elastic,cloud,persistence,S5_persistence,byot,persistence,Boot File Copy
persistence_bpf_probe_write_user,elastic,linux,persistence,S5_persistence,oos,persistence,Suspicious Usage of bpf_probe_write_user Helper
persistence_bpf_program_or_map_load,elastic,linux,persistence,S5_persistence,oos,persistence,BPF Program or Map Load via bpftool
persistence_browser_extension_install,elastic,windows,persistence,S5_persistence,byot,persistence,Browser Extension Install
persistence_chkconfig_service_add,elastic,linux,persistence,S5_persistence,byot,persistence,Chkconfig Service Add
persistence_cluster_admin_rolebinding_created,elastic,cloud,persistence,S5_persistence,oos,persistence,Kubernetes Cluster-Admin Role Binding Created
persistence_creation_change_launch_agents_file,elastic,mac,persistence,S5_persistence,oos,persistence,Launch Service Creation and Immediate Loading
persistence_creation_hidden_login_item_osascript,elastic,mac,persistence,S5_persistence,oos,persistence,Creation of Hidden Login Item via Apple Script
persistence_credential_access_authorization_plugin_creation,elastic,mac,persistence,S5_persistence,oos,persistence,Authorization Plugin Modification
persistence_credential_access_modify_ssh_binaries,elastic,linux,credential_access,S5_persistence,byot,persistence,Renaming of OpenSSH Binaries
persistence_cron_job_creation,elastic,linux,persistence,S5_persistence,byot,persistence,Cron Job Created or Modified
persistence_crontab_creation,elastic,mac,persistence,S5_persistence,byot,persistence,Suspicious CronTab Creation or Modification
persistence_curl_execution_via_shell_profile,elastic,mac,persistence,S5_persistence,native,persistence,Curl Execution via Shell Profile
persistence_dbus_service_creation,elastic,linux,persistence,S5_persistence,byot,persistence,D-Bus Service Created
persistence_dbus_unsual_daemon_parent_execution,elastic,linux,persistence,S5_persistence,byot,persistence,Unusual D-Bus Daemon Child Process
persistence_defense_evasion_hidden_launch_agent_deamon_logonitem_process,elastic,mac,persistence,S5_persistence,oos,persistence,Suspicious Hidden Child Process of Launchd
persistence_directory_services_plugins_modification,elastic,mac,persistence,S5_persistence,oos,persistence,Persistence via DirectoryService Plugin Modification
persistence_dnf_package_manager_plugin_file_creation,elastic,linux,persistence,S5_persistence,byot,persistence,DNF Package Manager Plugin File Creation
persistence_docker_shortcuts_plist_modification,elastic,mac,persistence,S5_persistence,oos,persistence,Persistence via Docker Shortcut Modification
persistence_dontexpirepasswd_account,elastic,windows,persistence,S5_persistence,byot,persistence,Account Configured with Never-Expiring Password
persistence_dpkg_package_installation_from_unusual_parent,elastic,linux,persistence,S5_persistence,oos,persistence,DPKG Package Installed by Unusual Parent Process
persistence_dpkg_unusual_execution,elastic,linux,persistence,S5_persistence,byot,persistence,Unusual DPKG Execution
persistence_dracut_module_creation,elastic,linux,persistence,S5_persistence,byot,persistence,Dracut Module Creation
persistence_dynamic_linker_backup,elastic,linux,persistence,S5_persistence,oos,persistence,Dynamic Linker Copy
persistence_ec2_network_acl_creation,elastic,cloud,persistence,S5_persistence,oos,persistence,AWS EC2 Network Access Control List Creation
persistence_ec2_route_table_modified_or_deleted,elastic,cloud,persistence,S5_persistence,oos,persistence,AWS EC2 Route Table Modified or Deleted
persistence_ec2_security_group_configuration_change_detection,elastic,cloud,persistence,S5_persistence,oos,persistence,AWS EC2 Security Group Configuration Change
persistence_emond_rules_file_creation,elastic,mac,persistence,S5_persistence,oos,persistence,Emond Rules Creation or Modification
persistence_emond_rules_process_execution,elastic,mac,persistence,S5_persistence,oos,persistence,Suspicious Emond Child Process
persistence_enable_root_account,elastic,mac,persistence,S5_persistence,oos,persistence,Attempt to Enable the Root Account
persistence_entra_id_application_credential_modification,elastic,cloud,persistence,S5_persistence,oos,persistence,Entra ID Application Credential Modified
persistence_entra_id_conditional_access_policy_modified,elastic,cloud,persistence,S5_persistence,oos,persistence,Entra ID Conditional Access Policy (CAP) Modified
persistence_entra_id_global_administrator_role_assign,elastic,cloud,persistence,S5_persistence,oos,persistence,M365 Identity Global Administrator Role Assigned
